"Temp","density","magvort","pressure","rho_OH","vtkGhostType","vtkValidPointMask"
474.08,0.047934,5.0337e+05,6.0669e+07,1.6827e-14,0,1
473.64,0.047423,5.0067e+05,6.0672e+07,4.5786e-16,0,1
659.72,0.032526,1.968e+05,6.0702e+07,8.8185e-14,0,1
540.73,0.040446,4.1095e+05,6.0688e+07,5.225e-15,0,1
476.06,0.047806,4.016e+05,6.0673e+07,-2.4733e-15,0,1
471.32,0.048247,4.9195e+05,6.0671e+07,4.1234e-14,0,1
686.17,0.031287,88590,6.071e+07,2.4108e-13,0,1
621.79,0.034618,2.0835e+05,6.07e+07,7.5355e-14,0,1
480.52,0.046527,3.0761e+05,6.0687e+07,4.4447e-16,0,1
477.64,0.047049,3.8691e+05,6.0685e+07,4.8506e-18,0,1
468.11,0.048738,3.8725e+05,6.0716e+07,2.0084e-15,0,1
468.26,0.048844,3.3865e+05,6.0715e+07,-1.2712e-16,0,1
458.43,0.049916,2.2832e+05,6.0729e+07,1.5475e-14,0,1
504.42,0.04443,1.091e+05,6.0733e+07,6.6471e-12,0,1
471.1,0.048387,4.5995e+05,6.0701e+07,1.1201e-15,0,1
481.61,0.047244,3.919e+05,6.0697e+07,-7.9848e-16,0,1
489.17,0.045995,3.7103e+05,6.0706e+07,-1.5497e-17,0,1
465.78,0.049113,2.6376e+05,6.0716e+07,5.1948e-14,0,1
478.9,0.047226,5.1351e+05,6.0692e+07,5.0263e-16,0,1
477.88,0.047713,4.1647e+05,6.0686e+07,5.9783e-14,0,1
476.92,0.047322,4.4962e+05,6.0687e+07,2.0693e-16,0,1
505.42,0.043959,3.4919e+05,6.0696e+07,6.1479e-16,0,1
598.97,0.036082,3.6228e+05,6.07e+07,3.6191e-14,0,1
537.54,0.040981,4.2388e+05,6.069e+07,5.4061e-15,0,1
475.6,0.047734,4.5444e+05,6.0682e+07,5.5309e-15,0,1
501.27,0.044474,4.0224e+05,6.0688e+07,-1.0529e-14,0,1
665.05,0.032278,1.6834e+05,6.0714e+07,1.7093e-13,0,1
636.19,0.033761,2.9279e+05,6.0702e+07,9.7659e-14,0,1
479.57,0.046999,4.2157e+05,6.0689e+07,2.5507e-17,0,1
525.83,0.042012,3.7792e+05,6.0689e+07,4.7023e-15,0,1
656.51,0.032937,75665,6.0727e+07,1.5651e-13,0,1
628.93,0.034429,1.7446e+05,6.0717e+07,9.4132e-14,0,1
575.04,0.038025,2.4027e+05,6.0713e+07,2.1672e-14,0,1
572.04,0.0384,1.5849e+05,6.0702e+07,1.5309e-14,0,1
470.51,0.048675,4.1998e+05,6.0711e+07,-8.2883e-14,0,1
487.46,0.04677,3.5651e+05,6.071e+07,-4.3682e-16,0,1
483.05,0.047106,3.3115e+05,6.0721e+07,4.7152e-16,0,1
460.67,0.049834,2.437e+05,6.0733e+07,1.403e-13,0,1
473.44,0.048252,4.3854e+05,6.07e+07,-1.6549e-16,0,1
478.99,0.047468,4.08e+05,6.0699e+07,9.0398e-16,0,1
489.86,0.045954,3.7706e+05,6.071e+07,1.7969e-16,0,1
525.17,0.04264,3.3853e+05,6.0718e+07,9.6194e-16,0,1
497.63,0.045248,4.6906e+05,6.07e+07,-6.759e-16,0,1
477.18,0.04772,4.1881e+05,6.0695e+07,1.4961e-17,0,1
479.69,0.04712,4.2945e+05,6.0699e+07,-1.8416e-15,0,1
558.24,0.039293,2.9801e+05,6.0709e+07,1.0862e-14,0,1
646.7,0.033224,3.4518e+05,6.0715e+07,1.3349e-13,0,1
545.37,0.040185,3.1176e+05,6.07e+07,1.025e-14,0,1
504.41,0.044268,4.5063e+05,6.07e+07,1.1095e-15,0,1
577.75,0.037817,2.4205e+05,6.0706e+07,1.5703e-14,0,1
667.61,0.032297,1.6891e+05,6.0727e+07,2.0119e-13,0,1
574.72,0.03773,1.9333e+05,6.0723e+07,3.4899e-14,0,1
567.49,0.038519,3.0262e+05,6.0706e+07,1.8285e-14,0,1
573.55,0.038263,1.0755e+05,6.0709e+07,1.4432e-14,0,1
638.77,0.034062,1.3631e+05,6.0742e+07,9.5264e-14,0,1
604.47,0.036222,1.1699e+05,6.0735e+07,3.9815e-14,0,1
491.26,0.045904,63529,6.0723e+07,2.1055e-15,0,1
436.41,0.052097,44096,6.0726e+07,7.0517e-16,0,1
468.76,0.048857,4.6112e+05,6.0706e+07,-3.3083e-15,0,1
484,0.047038,3.8791e+05,6.071e+07,-4.3492e-14,0,1
489.29,0.046223,3.3393e+05,6.0719e+07,1.4943e-16,0,1
462.72,0.049336,3.0414e+05,6.0727e+07,1.5521e-15,0,1
465.93,0.048943,4.4835e+05,6.0701e+07,-7.7679e-14,0,1
474.19,0.04796,4.107e+05,6.0701e+07,-3.4216e-14,0,1
495.74,0.045257,3.0414e+05,6.0711e+07,-6.8784e-14,0,1
523.76,0.04256,2.9096e+05,6.0719e+07,1.2866e-15,0,1
482.94,0.046634,4.2354e+05,6.0706e+07,3.601e-16,0,1
473,0.048025,4.4971e+05,6.0702e+07,-1.7698e-16,0,1
521.42,0.042552,3.3266e+05,6.0708e+07,3.145e-15,0,1
579.98,0.037795,2.5782e+05,6.0714e+07,1.8093e-14,0,1
669.95,0.032126,2.5681e+05,6.0725e+07,1.9366e-13,0,1
537.37,0.041341,3.1022e+05,6.0719e+07,5.3751e-15,0,1
579.3,0.037671,2.8898e+05,6.0715e+07,2.0052e-14,0,1
550.36,0.040403,1.3721e+05,6.0718e+07,3.5988e-16,0,1
661.36,0.03265,1.202e+05,6.0738e+07,1.833e-13,0,1
594.7,0.036512,1.7982e+05,6.0732e+07,4.8043e-14,0,1
566.96,0.038729,1.4521e+05,6.0722e+07,1.4488e-14,0,1
470.46,0.048496,68640,6.0722e+07,7.8752e-14,0,1
569.39,0.038938,1.0231e+05,6.0755e+07,8.6161e-15,0,1
572.62,0.038898,1.1696e+05,6.0749e+07,7.3455e-15,0,1
441.02,0.051612,62243,6.0739e+07,-2.6502e-15,0,1
424.69,0.053471,75603,6.0736e+07,-8.2358e-16,0,1
464.52,0.049148,4.4973e+05,6.0707e+07,1.0924e-15,0,1
476.63,0.047574,3.2314e+05,6.0711e+07,-6.8837e-14,0,1
493.03,0.045853,2.8282e+05,6.072e+07,-5.1067e-16,0,1
472.18,0.048527,2.2642e+05,6.0732e+07,1.0907e-16,0,1
461.96,0.049412,4.6615e+05,6.0706e+07,-1.2581e-14,0,1
475.62,0.047605,3.6872e+05,6.0709e+07,-1.7777e-15,0,1
506.97,0.044198,2.7751e+05,6.0716e+07,5.7096e-16,0,1
503.42,0.04499,2.3211e+05,6.0724e+07,3.367e-16,0,1
475.99,0.047439,3.7849e+05,6.0719e+07,2.6617e-16,0,1
496.98,0.044962,4.1033e+05,6.0717e+07,1.055e-15,0,1
570.65,0.038406,2.0456e+05,6.0723e+07,1.4393e-14,0,1
482.58,0.046854,1.6798e+05,6.0724e+07,3.7954e-16,0,1
594.34,0.036686,2.0293e+05,6.0739e+07,4.215e-14,0,1
599.02,0.036448,2.064e+05,6.0731e+07,3.9407e-14,0,1
538.69,0.041274,95192,6.0731e+07,5.9082e-15,0,1
429.59,0.053028,60897,6.0727e+07,-1.2405e-15,0,1
621.37,0.035147,1.1436e+05,6.0753e+07,5.6404e-14,0,1
549.46,0.040387,88884,6.0747e+07,-2.2718e-14,0,1
441.19,0.051739,83030,6.0744e+07,6.7453e-15,0,1
448.07,0.051103,58898,6.0739e+07,-1.0303e-13,0,1
454.01,0.05022,1.0773e+05,6.0773e+07,-3.4522e-15,0,1
436.84,0.051731,97795,6.0766e+07,-2.7762e-14,0,1
434.48,0.052012,1.0303e+05,6.0756e+07,-1.5731e-16,0,1
513.53,0.043357,1.1932e+05,6.075e+07,1.4803e-14,0,1
463.85,0.049262,4.1738e+05,6.0711e+07,-4.1556e-14,0,1
477.42,0.047443,3.1863e+05,6.0712e+07,1.8571e-14,0,1
495.09,0.045929,2.7981e+05,6.0721e+07,-8.611e-16,0,1
463.09,0.049664,1.7389e+05,6.073e+07,7.5517e-15,0,1
466.47,0.048617,3.9961e+05,6.0715e+07,2.8543e-14,0,1
474.52,0.047591,3.2812e+05,6.0713e+07,3.7713e-15,0,1
501.49,0.044965,2.7528e+05,6.0723e+07,3.2859e-16,0,1
469.22,0.048812,1.8385e+05,6.0724e+07,4.6349e-17,0,1
488.95,0.045614,3.3078e+05,6.0736e+07,-4.5756e-15,0,1
546.98,0.040341,2.3474e+05,6.0728e+07,6.5552e-15,0,1
541.23,0.041644,2.8226e+05,6.0728e+07,1.5975e-15,0,1
442.98,0.052051,93651,6.073e+07,-8.3329e-17,0,1
609.02,0.035734,1.5329e+05,6.0751e+07,5.0685e-14,0,1
578.66,0.037865,1.5795e+05,6.0744e+07,1.7608e-14,0,1
446.21,0.05134,1.2858e+05,6.0745e+07,-6.7045e-16,0,1
481.11,0.047003,58979,6.074e+07,1.6209e-14,0,1
519.8,0.043195,85091,6.0763e+07,-1.6811e-17,0,1
452.06,0.050375,1.0449e+05,6.0756e+07,-3.0398e-15,0,1
457.75,0.049644,84707,6.0754e+07,-5.0761e-15,0,1
666.12,0.03246,30735,6.0748e+07,1.0601e-12,0,1
436.7,0.051668,88544,6.0782e+07,1.7501e-15,0,1
437.49,0.051519,91689,6.0777e+07,9.7052e-15,0,1
642.98,0.033967,73793,6.0765e+07,7.618e-14,0,1
691.75,0.031099,75818,6.0755e+07,2.6456e-10,0,1
477.55,0.047391,4.0577e+05,6.0725e+07,1.1241e-15,0,1
493.48,0.04574,2.9589e+05,6.0721e+07,-1.2876e-15,0,1
484.6,0.047241,2.5898e+05,6.0724e+07,9.7476e-18,0,1
464.2,0.049822,1.8107e+05,6.0731e+07,1.5453e-16,0,1
482.26,0.046781,2.7093e+05,6.0731e+07,2.4139e-16,0,1
495.54,0.045341,3.1746e+05,6.0724e+07,-9.3244e-17,0,1
481.79,0.047535,1.7364e+05,6.073e+07,2.8359e-17,0,1
465.58,0.04938,1.464e+05,6.0733e+07,1.8973e-15,0,1
566.17,0.038786,95338,6.0751e+07,1.2085e-14,0,1
524.77,0.042816,2.1961e+05,6.0744e+07,9.988e-16,0,1
449.85,0.050947,1.0696e+05,6.0732e+07,-4.224e-15,0,1
488.24,0.046483,1.4029e+05,6.0736e+07,9.8193e-13,0,1
526.96,0.042661,1.422e+05,6.0763e+07,1.083e-15,0,1
476.28,0.047908,1.4037e+05,6.0759e+07,-2.1502e-16,0,1
554.29,0.040428,91524,6.0755e+07,1.0559e-12,0,1
702.44,0.030796,58203,6.0751e+07,9.6145e-10,0,1
445.19,0.051012,55609,6.0777e+07,-1.5254e-16,0,1
503.19,0.044844,1.1013e+05,6.0766e+07,4.4905e-15,0,1
697.77,0.031001,62813,6.076e+07,3.3577e-10,0,1
719.32,0.030052,1.4637e+05,6.0758e+07,3.8733e-09,0,1
660.03,0.032897,90516,6.0793e+07,1.9433e-13,0,1
688.31,0.031493,28996,6.0784e+07,2.2568e-12,0,1
702.45,0.030848,1.4548e+05,6.0772e+07,1.2703e-09,0,1
1270.2,0.016403,1.3633e+05,6.0764e+07,1.0316e-07,0,1
480.38,0.047087,3.3715e+05,6.0738e+07,2.0529e-16,0,1
487.53,0.046324,2.2464e+05,6.0732e+07,-3.7346e-15,0,1
490.11,0.047073,2.8533e+05,6.073e+07,2.8298e-16,0,1
458.87,0.050532,2.4513e+05,6.0733e+07,4.2314e-16,0,1
496.06,0.045505,2.3256e+05,6.0743e+07,7.5422e-16,0,1
502.09,0.044775,2.459e+05,6.0738e+07,-1.9259e-15,0,1
495.49,0.046539,1.8642e+05,6.0735e+07,1.4977e-15,0,1
459.09,0.050464,1.8002e+05,6.0737e+07,1.244e-15,0,1
562.48,0.039202,73175,6.0758e+07,9.2046e-15,0,1
508.72,0.04482,2.161e+05,6.0753e+07,-1.0738e-15,0,1
452.03,0.050911,69612,6.0749e+07,1.4735e-14,0,1
494.64,0.045669,2.425e+05,6.0742e+07,1.2459e-11,0,1
496.18,0.045925,1.2628e+05,6.077e+07,-3.8537e-14,0,1
457.34,0.050118,25949,6.0767e+07,2.4094e-15,0,1
604.7,0.036409,2.9121e+05,6.0757e+07,5.3019e-11,0,1
803.42,0.026941,1.2143e+05,6.0752e+07,5.8159e-09,0,1
448.58,0.050831,65011,6.0781e+07,-2.1646e-15,0,1
512.63,0.043855,2.9451e+05,6.0774e+07,4.0818e-14,0,1
694.06,0.031152,78483,6.076e+07,2.3172e-09,0,1
1097.6,0.019462,1.8928e+05,6.0758e+07,4.7719e-08,0,1
669.05,0.032382,1.594e+05,6.0794e+07,1.4617e-12,0,1
675.33,0.031926,36202,6.0785e+07,4.572e-11,0,1
728.58,0.029926,2.0168e+05,6.0777e+07,2.9944e-09,0,1
1632.6,0.012291,58484,6.0763e+07,1.6694e-07,0,1
